0,1,2
CID000004634,CID000001775,0.509330451488
CID000004634,CID000004828,0.530286133289
CID000004634,CID000004829,0.383542776108
CID000004634,CID000004845,0.602873504162
CID000004634,CID000004893,0.515510499477
CID000004634,CID000004909,0.549973130226
CID000004634,CID000004911,0.49789956212
CID000004634,CID000004913,0.525439023972
CID000004634,CID000004917,0.666070818901
CID000004634,CID000004927,0.660957872868
CID000004634,CID000004932,0.523569822311
CID000004634,CID000004943,0.520772337914
CID000004634,CID000004946,0.520721912384
CID000004634,CID000657298,0.338008314371
CID000004634,CID000001046,0.332296043634
CID000004634,CID000004991,0.565430283546
CID000004634,CID000004993,0.407037943602
CID000004634,CID000004999,0.61231637001
CID000004634,CID000005002,0.551122844219
CID000004634,CID000005029,0.604639828205
CID000004634,CID000005035,0.419994533062
CID000004634,CID000056959,0.473531872034
CID000004634,CID006436173,0.554901123047
CID000004634,CID000005070,0.578402400017
CID000004634,CID000005073,0.565615296364
CID000004634,CID000005078,0.600663125515
CID000004634,CID000005090,0.607943594456
CID000004634,CID000005095,0.614014923573
CID000004634,CID000002083,0.534961342812
CID000004634,CID000005152,0.52447360754
CID000004634,CID003085017,0.567798137665
CID000004634,CID000005206,0.405547559261
CID000004634,CID000005210,0.49759554863
CID000004634,CID000005212,0.51483476162
CID000004634,CID000054454,0.349597722292
CID000004634,CID000216239,0.437516540289
CID000004634,CID000005253,0.510572850704
CID000004634,CID000041693,0.530029952526
CID000004634,CID000005215,0.400891691446
CID000004634,CID000005358,0.584591627121
CID000004634,CID005329102,0.428526699543
CID000004634,CID000110635,0.642654299736
CID000004634,CID000005381,0.492716789246
CID000004634,CID003002190,0.37344917655
CID000004634,CID000065999,0.404315978289
CID000004634,CID000005391,0.560202896595
CID000004634,CID000005394,0.410410374403
CID000004634,CID000005401,0.592215418816
CID000004634,CID000005426,0.495981484652
CID000004634,CID000002153,0.562461197376
CID000004634,CID000005453,0.455563604832
CID000004634,CID000005472,0.425022214651
CID000004634,CID000005487,0.642924129963
CID000004634,CID000005505,0.350790590048
CID000004634,CID004659569,0.526670217514
CID000004634,CID000041781,0.507818639278
CID000004634,CID000005530,0.542829930782
CID000004634,CID005282226,0.43051508069
CID000004634,CID000005533,0.659846842289
CID000004634,CID000005556,0.596917629242
CID000004634,CID000005572,0.63029640913
CID000004634,CID000005578,0.380621343851
CID000004634,CID000005584,0.548623144627
CID000004634,CID000005593,0.424471497536
CID000004634,CID000119607,0.660580396652
CID000004634,CID000064147,0.530219078064
CID000004634,CID000110634,0.639363884926
CID000004634,CID000005656,0.654344201088
CID000004634,CID000002520,0.499270796776
CID000004634,CID005362420,0.34866964817
CID000004634,CID000013342,0.407017976046
CID000004634,CID000005978,0.402054995298
CID000004634,CID000071616,0.4176825881
CID000004634,CID000005717,0.540098786354
CID000004634,CID000005719,0.604598164558
CID000004634,CID000005732,0.625339210033
CID000004634,CID000005734,0.599989950657
CID000004634,CID000005735,0.619098305702
CID000115237,CID000004679,0.506707847118
CID000115237,CID005281104,0.453898578882
CID000115237,CID000004740,0.322185754776
CID000115237,CID000004748,0.553680419922
CID000115237,CID000003675,0.547977030277
CID000115237,CID000004771,0.545223414898
CID000115237,CID000001775,0.513174653053
CID000115237,CID000004828,0.42724648118
CID000115237,CID000004829,0.394687175751
CID000115237,CID000004845,0.447944164276
CID000115237,CID000004893,0.361095696688
CID000115237,CID000004909,0.555926799774
CID000115237,CID000004911,0.342035293579
CID000115237,CID000004913,0.483189165592
CID000115237,CID000004917,0.54619383812
CID000115237,CID000004927,0.53061747551
CID000115237,CID000004932,0.454992830753
CID000115237,CID000004943,0.367027193308
CID000115237,CID000004946,0.430979013443
CID000115237,CID000657298,0.359468579292
CID000115237,CID000001046,0.312274366617
CID000115237,CID000004991,0.423488557339
CID000115237,CID000004993,0.325929224491
CID000115237,CID000004999,0.531877875328
CID000115237,CID000005002,0.7105499506
CID000115237,CID000005029,0.484387159348
CID000115237,CID000005035,0.388089299202
CID000115237,CID000056959,0.431026756763
CID000115237,CID006436173,0.505835354328
CID000115237,CID000005070,0.419732272625
CID000115237,CID000005073,0.679145336151
CID000115237,CID000005078,0.600741028786
CID000115237,CID000005090,0.452712476254
CID000115237,CID000005095,0.570505321026
CID000115237,CID000002083,0.39903730154
CID000115237,CID000005152,0.485186636448
CID000115237,CID003085017,0.439608722925
CID000115237,CID000005206,0.254364550114
CID000115237,CID000005210,0.516839027405
CID000115237,CID000005212,0.32965785265
CID000115237,CID000054454,0.349270224571
CID000115237,CID000216239,0.367313861847
CID000115237,CID000005253,0.484162330627
CID000115237,CID000041693,0.369155108929
CID000115237,CID000005215,0.25948998332
CID000115237,CID000005358,0.559911370277
CID000115237,CID005329102,0.374929726124
CID000115237,CID000110635,0.478112459183
CID000115237,CID000005381,0.406796693802
CID000115237,CID003002190,0.345282912254
CID000115237,CID000065999,0.389723241329
CID000115237,CID000005391,0.566475093365
CID000115237,CID000005394,0.379680842161
CID000115237,CID000005401,0.489386111498
CID000115237,CID000005426,0.433316588402
CID000115237,CID000002153,0.413625538349
CID000115237,CID000005453,0.29961809516
CID000115237,CID000005472,0.384379088879
CID000115237,CID000005487,0.490190148354
CID000115237,CID000005505,0.292225092649
CID000115237,CID004659569,0.46592721343
CID000115237,CID000041781,0.35664743185
CID000115237,CID000005530,0.501044154167
CID000115237,CID005282226,0.343315541744
CID000115237,CID000005533,0.669278264046
CID000115237,CID000005556,0.560694873333
CID000115237,CID000005572,0.534861683846
CID000115237,CID000005578,0.257926136255
CID000115237,CID000005584,0.552420437336
CID000115237,CID000005593,0.232839986682
CID000115237,CID000119607,0.559287846088
CID000115237,CID000064147,0.497838437557
CID000115237,CID000110634,0.444767564535
CID000115237,CID000005656,0.71531945467
CID000115237,CID000002520,0.385609328747
CID000115237,CID005362420,0.355795055628
CID000115237,CID000013342,0.313505679369
CID000115237,CID000005978,0.330854654312
CID000115237,CID000071616,0.420217603445
CID000115237,CID000005717,0.460922271013
CID000115237,CID000005719,0.56595492363
CID000115237,CID000005732,0.582767605782
CID000115237,CID000005734,0.612454712391
CID000115237,CID000005735,0.597452998161
CID000004679,CID005281104,0.498750478029
CID000004679,CID000004740,0.574481487274
CID000004679,CID000004748,0.572415530682
CID000004679,CID000003675,0.519831717014
CID000004679,CID000004771,0.563766300678
CID000004679,CID000001775,0.537644743919
CID000004679,CID000004828,0.553854525089
CID000004679,CID000004829,0.424494504929
CID000004679,CID000004845,0.548540651798
CID000004679,CID000004893,0.479027479887
CID000004679,CID000004909,0.478092908859
CID000004679,CID000004911,0.590501070023
CID000004679,CID000004913,0.579672455788
CID000004679,CID000004917,0.603178501129
CID000004679,CID000004927,0.605705678463
CID000004679,CID000004932,0.595369040966
CID000004679,CID000004943,0.448527902365
CID000004679,CID000004946,0.540769815445
CID000004679,CID000657298,0.293216228485
CID000004679,CID000001046,0.396678388119
CID000004679,CID000004991,0.570388197899
CID000004679,CID000004993,0.482580572367
CID000004679,CID000004999,0.53412771225
CID000004679,CID000005002,0.623173594475
CID000004679,CID000005029,0.860995292664
CID000004679,CID000005035,0.41251283884
CID000004679,CID000056959,0.550030112267
CID000004679,CID006436173,0.658686757088
CID000004679,CID000005070,0.572738647461
CID000004679,CID000005073,0.583657085896
CID000004679,CID000005078,0.667196333408
CID000004679,CID000005090,0.705002427101
CID000004679,CID000005095,0.5574696064
CID000004679,CID000002083,0.513223528862
CID000004679,CID000005152,0.572597742081
CID000004679,CID003085017,0.523794531822
CID000004679,CID000005206,0.292250216007
CID000004679,CID000005210,0.550739705563
CID000004679,CID000005212,0.576048731804
CID000004679,CID000054454,0.525825381279
CID000004679,CID000216239,0.534735381603
CID000004679,CID000005253,0.56094956398
CID000004679,CID000041693,0.526704967022
CID000004679,CID000005215,0.445040524006
CID000004679,CID000005358,0.58443158865
CID000004679,CID005329102,0.492887437344
CID000004679,CID000110635,0.70010226965
CID000004679,CID000005381,0.480501323938
CID000004679,CID003002190,0.438219815493
CID000004679,CID000065999,0.501166820526
CID000004679,CID000005391,0.560651481152
CID000004679,CID000005394,0.429167687893
CID000004679,CID000005401,0.622084200382
CID000004679,CID000005426,0.551106333733
CID000004679,CID000002153,0.56995677948
CID000004679,CID000005453,0.434238821268
CID000004679,CID000005472,0.594872176647
CID000004679,CID000005487,0.560826361179
CID000004679,CID000005505,0.46160903573
CID000004679,CID004659569,0.635140299797
CID000004679,CID000041781,0.607963085175
CID000004679,CID000005530,0.520117938519
CID000004679,CID005282226,0.424720466137
CID000004679,CID000005533,0.641997337341
CID000004679,CID000005556,0.556343853474
CID000004679,CID000005572,0.510551810265
CID000004679,CID000005578,0.471632957458
CID000004679,CID000005584,0.55973649025
CID000004679,CID000005593,0.365323096514
CID000004679,CID000119607,0.743910849094
CID000004679,CID000064147,0.624630451202
CID000004679,CID000110634,0.670074939728
CID000004679,CID000005656,0.636564791203
CID000004679,CID000002520,0.539586544037
CID000004679,CID005362420,0.325403124094
CID000004679,CID000013342,0.409176260233
CID000004679,CID000005978,0.384108185768
CID000004679,CID000071616,0.518159866333
CID000004679,CID000005717,0.58559679985
CID000004679,CID000005719,0.644690692425
CID000004679,CID000005732,0.539017558098
CID000004679,CID000005734,0.58921456337
CID000004679,CID000005735,0.576318442822
CID005281104,CID000004740,0.535415172577
CID005281104,CID000004748,0.411564022303
CID005281104,CID000003675,0.406223982573
CID005281104,CID000004771,0.445836037397
CID005281104,CID000001775,0.428332954645
CID005281104,CID000004828,0.526630282402
CID005281104,CID000004829,0.619858801365
CID005281104,CID000004845,0.444212973118
CID005281104,CID000004893,0.442682355642
CID005281104,CID000004909,0.409317135811
CID005281104,CID000004911,0.481796324253
CID005281104,CID000004913,0.447670072317
CID005281104,CID000004917,0.428837001324
CID005281104,CID000004927,0.452669292688
CID005281104,CID000004932,0.409064292908
CID005281104,CID000004943,0.352686047554
CID005281104,CID000004946,0.475014984608
CID005281104,CID000657298,0.397746324539
CID005281104,CID000001046,0.327090203762
CID005281104,CID000004991,0.406269580126
CID005281104,CID000004993,0.400140464306
CID005281104,CID000004999,0.369243890047
CID005281104,CID000005002,0.494046747684
CID005281104,CID000005029,0.503126978874
CID005281104,CID000005035,0.521484255791
CID005281104,CID000056959,0.503644406796
CID005281104,CID006436173,0.445657432079
CID005281104,CID000005070,0.508178651333
CID005281104,CID000005073,0.475883483887
CID005281104,CID000005078,0.492078214884
CID005281104,CID000005090,0.570859611034
CID005281104,CID000005095,0.44243696332
CID005281104,CID000002083,0.387491703033
CID005281104,CID000005152,0.50363111496
CID005281104,CID003085017,0.56985270977
CID005281104,CID000005206,0.298365056515
CID005281104,CID000005210,0.498544812202
CID005281104,CID000005212,0.512406468391
CID005281104,CID000054454,0.645148694515
CID005281104,CID000216239,0.425827085972
CID005281104,CID000005253,0.43745046854
CID005281104,CID000041693,0.378378778696
CID005281104,CID000005215,0.303144574165
CID005281104,CID000005358,0.422320604324
CID005281104,CID005329102,0.403885751963
CID005281104,CID000110635,0.517369270325
CID005281104,CID000005381,0.382003158331
CID005281104,CID003002190,0.283356666565
CID005281104,CID000065999,0.526831030846
CID005281104,CID000005391,0.363322228193
CID005281104,CID000005394,0.379622757435
CID005281104,CID000005401,0.574994921684
CID005281104,CID000005426,0.536304533482
CID005281104,CID000002153,0.477535009384
CID005281104,CID000005453,0.364765256643
CID005281104,CID000005472,0.504632472992
CID005281104,CID000005487,0.389032691717
CID005281104,CID000005505,0.381563544273
CID005281104,CID004659569,0.465337604284
CID005281104,CID000041781,0.551663637161
CID005281104,CID000005530,0.468912780285
CID005281104,CID005282226,0.408614426851
CID005281104,CID000005533,0.45062187314
CID005281104,CID000005556,0.388944923878
CID005281104,CID000005572,0.384530723095
CID005281104,CID000005578,0.316638708115
CID005281104,CID000005584,0.449661165476
CID005281104,CID000005593,0.214474096894
CID005281104,CID000119607,0.533429741859
CID005281104,CID000064147,0.493830740452
CID005281104,CID000110634,0.529781281948
CID005281104,CID000005656,0.471560060978
CID005281104,CID000002520,0.508161902428
CID005281104,CID005362420,0.222741916776
CID005281104,CID000013342,0.352865725756
CID005281104,CID000005978,0.344988942146
CID005281104,CID000071616,0.369411498308
CID005281104,CID000005717,0.517874896526
CID005281104,CID000005719,0.367214053869
CID005281104,CID000005732,0.403532356024
CID005281104,CID000005734,0.439378499985
CID005281104,CID000005735,0.462744295597
CID000004740,CID000004748,0.447553217411
CID000004740,CID000003675,0.508363962173
CID000004740,CID000004771,0.416993558407
CID000004740,CID000001775,0.474563628435
CID000004740,CID000004828,0.546063423157
CID000004740,CID000004829,0.588188529015
CID000004740,CID000004845,0.453226298094
CID000004740,CID000004893,0.56212323904
CID000004740,CID000004909,0.418419182301
CID000004740,CID000004911,0.533633828163
CID000004740,CID000004913,0.519203603268
CID000004740,CID000004917,0.427204549313
CID000004740,CID000004927,0.536355912685
CID000004740,CID000004932,0.427282392979
CID000004740,CID000004943,0.516351461411
CID000004740,CID000004946,0.585731983185
CID000004740,CID000657298,0.336603969336
CID000004740,CID000001046,0.237440302968
CID000004740,CID000004991,0.522349655628
CID000004740,CID000004993,0.418776988983
CID000004740,CID000004999,0.438669413328
CID000004740,CID000005002,0.444233834743
CID000004740,CID000005029,0.532388925552
CID000004740,CID000005035,0.419955581427
CID000004740,CID000056959,0.499353349209
CID000004740,CID006436173,0.459122955799
CID000004740,CID000005070,0.600553810596
CID000004740,CID000005073,0.430954277515
CID000004740,CID000005078,0.466694146395
CID000004740,CID000005090,0.6023619771
CID000004740,CID000005095,0.462046861649
CID000004740,CID000002083,0.449191212654
CID000004740,CID000005152,0.453664600849
CID000004740,CID003085017,0.444502532482
CID000004740,CID000005206,0.450574815273
CID000004740,CID000005210,0.45942953229
CID000004740,CID000005212,0.594324469566
CID000004740,CID000054454,0.629601895809
CID000004740,CID000216239,0.435438066721
CID000004740,CID000005253,0.462929278612
CID000004740,CID000041693,0.449433386326
CID000004740,CID000005215,0.302634268999
CID000004740,CID000005358,0.470415502787
CID000004740,CID005329102,0.426385402679
CID000004740,CID000110635,0.615263819695
CID000004740,CID000005381,0.415592849255
CID000004740,CID003002190,0.227189585567
CID000004740,CID000065999,0.461192905903
CID000004740,CID000005391,0.361711829901
CID000004740,CID000005394,0.372226297855
CID000004740,CID000005401,0.570485770702
CID000004740,CID000005426,0.645981609821
CID000004740,CID000002153,0.581807494164
CID000004740,CID000005453,0.402766942978
CID000004740,CID000005472,0.606111168861
CID000004740,CID000005487,0.513353943825
CID000004740,CID000005505,0.447510570288
CID000004740,CID004659569,0.540198266506
CID000004740,CID000041781,0.528493821621
CID000004740,CID000005530,0.52530092001
CID000004740,CID005282226,0.340890288353
CID000004740,CID000005533,0.529544711113
CID000004740,CID000005556,0.460524886847
CID000004740,CID000005572,0.454713046551
CID000004740,CID000005578,0.300796300173
CID000004740,CID000005584,0.463834643364
CID000004740,CID000005593,0.338963896036
CID000004740,CID000119607,0.541426241398
CID000004740,CID000064147,0.407534599304
CID000004740,CID000110634,0.58412361145
CID000004740,CID000005656,0.475429058075
CID000004740,CID000002520,0.578693568707
CID000004740,CID005362420,0.368390709162
CID000004740,CID000013342,0.434218108654
CID000004740,CID000005978,0.409822434187
CID000004740,CID000071616,0.315150648355
CID000004740,CID000005717,0.465938508511
CID000004740,CID000005719,0.418625384569
CID000004740,CID000005732,0.43915861845
CID000004740,CID000005734,0.495910257101
CID000004740,CID000005735,0.424239069223
CID000004748,CID000003675,0.688182175159
CID000004748,CID000004771,0.653996646404
CID000004748,CID000001775,0.612260222435
CID000004748,CID000004828,0.631271183491
CID000004748,CID000004829,0.386493355036
CID000004748,CID000004845,0.58455914259
CID000004748,CID000004893,0.588757693768
CID000004748,CID000004909,0.645935297012
CID000004748,CID000004911,0.41624841094
CID000004748,CID000004913,0.553034901619
CID000004748,CID000004917,0.735873520374
CID000004748,CID000004927,0.758843302727
CID000004748,CID000004932,0.562390625477
CID000004748,CID000004943,0.500525057316
CID000004748,CID000004946,0.618849694729
CID000004748,CID000657298,0.37353682518
CID000004748,CID000001046,0.400370299816
CID000004748,CID000004991,0.591936945915
CID000004748,CID000004993,0.433013796806
CID000004748,CID000004999,0.688174903393
CID000004748,CID000005002,0.710874915123
CID000004748,CID000005029,0.584784150124
CID000004748,CID000005035,0.382052809
CID000004748,CID000056959,0.403445541859
CID000004748,CID006436173,0.49871084094
CID000004748,CID000005070,0.443942219019
CID000004748,CID000005073,0.763445496559
CID000004748,CID000005078,0.671211898327
CID000004748,CID000005090,0.563970565796
CID000004748,CID000005095,0.603547811508
CID000004748,CID000002083,0.531029582024
CID000004748,CID000005152,0.480194151402
CID000004748,CID003085017,0.41133505106
CID000004748,CID000005206,0.361173659563
CID000004748,CID000005210,0.569659233093
CID000004748,CID000005212,0.418033212423
CID000004748,CID000054454,0.373292982578
CID000004748,CID000216239,0.348920047283
CID000004748,CID000005253,0.525538265705
CID000004748,CID000041693,0.540441811085
CID000004748,CID000005215,0.416323632002
CID000004748,CID000005358,0.612088024616
CID000004748,CID005329102,0.383636176586
CID000004748,CID000110635,0.51107198
CID000004748,CID000005381,0.419397175312
CID000004748,CID003002190,0.276549041271
CID000004748,CID000065999,0.412303209305
CID000004748,CID000005391,0.627597987652
CID000004748,CID000005394,0.347821354866
CID000004748,CID000005401,0.58968269825
CID000004748,CID000005426,0.475581496954
CID000004748,CID000002153,0.542798817158
CID000004748,CID000005453,0.400905102491
CID000004748,CID000005472,0.465476006269
CID000004748,CID000005487,0.62026655674
CID000004748,CID000005505,0.383925795555
CID000004748,CID004659569,0.543358206749
CID000004748,CID000041781,0.416676491499
CID000004748,CID000005530,0.648998916149
CID000004748,CID005282226,0.397593438625
CID000004748,CID000005533,0.726409971714
CID000004748,CID000005556,0.678841590881
CID000004748,CID000005572,0.70549851656
CID000004748,CID000005578,0.374638825655
CID000004748,CID000005584,0.704570293427
CID000004748,CID000005593,0.403038024902
CID000004748,CID000119607,0.583035945892
CID000004748,CID000064147,0.526683151722
CID000004748,CID000110634,0.523289620876
CID000004748,CID000005656,0.687724471092
CID000004748,CID000002520,0.435550928116
CID000004748,CID005362420,0.282253116369
CID000004748,CID000013342,0.407358020544
CID000004748,CID000005978,0.403960078955
CID000004748,CID000071616,0.382867693901
CID000004748,CID000005717,0.514222025871
CID000004748,CID000005719,0.697092056274
CID000004748,CID000005732,0.663110613823
CID000004748,CID000005734,0.621296048164
CID000004748,CID000005735,0.687845349312
CID000003675,CID000004771,0.622114896774
CID000003675,CID000001775,0.603275418282
CID000003675,CID000004828,0.627340734005
CID000003675,CID000004829,0.383258163929
CID000003675,CID000004845,0.506296932697
CID000003675,CID000004893,0.577287614346
CID000003675,CID000004909,0.672834157944
CID000003675,CID000004911,0.528575479984
CID000003675,CID000004913,0.572712600231
CID000003675,CID000004917,0.561997294426
CID000003675,CID000004927,0.62616610527
CID000003675,CID000004932,0.522813737392
CID000003675,CID000004943,0.423979967833
CID000003675,CID000004946,0.602150917053
CID000003675,CID000657298,0.45637974143
CID000003675,CID000001046,0.332804143429
CID000003675,CID000004991,0.620964348316
CID000003675,CID000004993,0.466004610062
CID000003675,CID000004999,0.631420850754
CID000003675,CID000005002,0.646929442883
CID000003675,CID000005029,0.511919975281
CID000003675,CID000005035,0.38131994009
CID000003675,CID000056959,0.450247853994
CID000003675,CID006436173,0.450464069843
CID000003675,CID000005070,0.58007568121
CID000003675,CID000005073,0.659902215004
CID000003675,CID000005078,0.559502184391
CID000003675,CID000005090,0.526415586472
CID000003675,CID000005095,0.577659070492
CID000003675,CID000002083,0.427578926086
CID000003675,CID000005152,0.410347938538
CID000003675,CID003085017,0.421164155006
CID000003675,CID000005206,0.309785485268
CID000003675,CID000005210,0.577363669872
CID000003675,CID000005212,0.438503086567
CID000003675,CID000054454,0.406419336796
CID000003675,CID000216239,0.372134804726
CID000003675,CID000005253,0.474187701941
CID000003675,CID000041693,0.401450335979
CID000003675,CID000005215,0.410711467266
CID000003675,CID000005358,0.584603905678
CID000003675,CID005329102,0.408862680197
CID000003675,CID000110635,0.559452772141
CID000003675,CID000005381,0.362282335758
CID000003675,CID003002190,0.306403845549
CID000003675,CID000065999,0.379539132118
CID000003675,CID000005391,0.574857473373
CID000003675,CID000005394,0.367351144552
CID000003675,CID000005401,0.573237478733
CID000003675,CID000005426,0.479702651501
CID000003675,CID000002153,0.527388095856
CID000003675,CID000005453,0.349531829357
CID000003675,CID000005472,0.511689007282
CID000003675,CID000005487,0.557705640793
CID000003675,CID000005505,0.463775515556
CID000003675,CID004659569,0.568443357944
CID000003675,CID000041781,0.452680438757
CID000003675,CID000005530,0.783093452454
CID000003675,CID005282226,0.343450158834
CID000003675,CID000005533,0.719552755356
CID000003675,CID000005556,0.628583908081
CID000003675,CID000005572,0.694541215897
CID000003675,CID000005578,0.337525308132
CID000003675,CID000005584,0.691529214382
CID000003675,CID000005593,0.335423111916
CID000003675,CID000119607,0.548202097416
CID000003675,CID000064147,0.432360559702
CID000003675,CID000110634,0.51539170742
CID000003675,CID000005656,0.669150292873
CID000003675,CID000002520,0.544769227505
CID000003675,CID005362420,0.274252921343
CID000003675,CID000013342,0.405810952187
CID000003675,CID000005978,0.361696094275
CID000003675,CID000071616,0.301206409931
CID000003675,CID000005717,0.491243451834
CID000003675,CID000005719,0.604301989079
CID000003675,CID000005732,0.612776279449
CID000003675,CID000005734,0.636046886444
CID000003675,CID000005735,0.579428851604
CID000004771,CID000001775,0.549732089043
CID000004771,CID000004828,0.604389965534
CID000004771,CID000004829,0.439181923866
CID000004771,CID000004845,0.586011171341
CID000004771,CID000004893,0.521749138832
CID000004771,CID000004909,0.613884568214
CID000004771,CID000004911,0.410376042128
CID000004771,CID000004913,0.524380147457
CID000004771,CID000004917,0.658955931664
CID000004771,CID000004927,0.673920810223
CID000004771,CID000004932,0.551040291786
CID000004771,CID000004943,0.491464942694
CID000004771,CID000004946,0.535757303238
CID000004771,CID000657298,0.399528115988
CID000004771,CID000001046,0.365659922361
CID000004771,CID000004991,0.55017721653
CID000004771,CID000004993,0.453931182623
CID000004771,CID000004999,0.65574324131
CID000004771,CID000005002,0.636323869228
CID000004771,CID000005029,0.529028594494
CID000004771,CID000005035,0.411268949509
CID000004771,CID000056959,0.464177370071
CID000004771,CID006436173,0.519312977791
CID000004771,CID000005070,0.503920376301
CID000004771,CID000005073,0.64045715332
CID000004771,CID000005078,0.683298826218
CID000004771,CID000005090,0.586573183537
CID000004771,CID000005095,0.614510297775
CID000004771,CID000002083,0.500339865685
CID000004771,CID000005152,0.487872004509
CID000004771,CID003085017,0.421630978584
CID000004771,CID000005206,0.315479487181
CID000004771,CID000005210,0.72016865015
CID000004771,CID000005212,0.414287745953
CID000004771,CID000054454,0.416469782591
CID000004771,CID000216239,0.370976179838
CID000004771,CID000005253,0.536436855793
CID000004771,CID000041693,0.515041649342
CID000004771,CID000005215,0.32741600275
CID000004771,CID000005358,0.593678593636
CID000004771,CID005329102,0.378221839666
CID000004771,CID000110635,0.542770266533
CID000004771,CID000005381,0.407569289207
CID000004771,CID003002190,0.366859585047
CID000004771,CID000065999,0.421659946442
CID000004771,CID000005391,0.643418431282
CID000004771,CID000005394,0.396839290857
CID000004771,CID000005401,0.61077016592
CID000004771,CID000005426,0.46804150939
CID000004771,CID000002153,0.513791918755
CID000004771,CID000005453,0.365752696991
CID000004771,CID000005472,0.412637293339
CID000004771,CID000005487,0.656293749809
CID000004771,CID000005505,0.406238436699
CID000004771,CID004659569,0.589522600174
CID000004771,CID000041781,0.507783412933
CID000004771,CID000005530,0.595266699791
CID000004771,CID005282226,0.420681923628
CID000004771,CID000005533,0.721179127693
CID000004771,CID000005556,0.6344576478
CID000004771,CID000005572,0.676695048809
CID000004771,CID000005578,0.33262988925
CID000004771,CID000005584,0.636798858643
CID000004771,CID000005593,0.331171542406
CID000004771,CID000119607,0.63886320591
CID000004771,CID000064147,0.487526118755
CID000004771,CID000110634,0.546445310116
CID000004771,CID000005656,0.689217209816
CID000004771,CID000002520,0.464660555124
CID000004771,CID005362420,0.28496825695
CID000004771,CID000013342,0.349439889193
CID000004771,CID000005978,0.339399784803
CID000004771,CID000071616,0.39823564887
CID000004771,CID000005717,0.547322392464
CID000004771,CID000005719,0.651480674744
CID000004771,CID000005732,0.657761394978
CID000004771,CID000005734,0.616054534912
CID000004771,CID000005735,0.660975754261
CID000001775,CID000004828,0.585021495819
CID000001775,CID000004829,0.416289299726
CID000001775,CID000004845,0.460603147745
CID000001775,CID000004893,0.527886927128
CID000001775,CID000004909,0.752081573009
CID000001775,CID000004911,0.567123293877
CID000001775,CID000004913,0.643164098263
CID000001775,CID000004917,0.609958589077
CID000001775,CID000004927,0.675362944603
CID000001775,CID000004932,0.595628917217
CID000001775,CID000004943,0.581513106823
CID000001775,CID000004946,0.637785494328
CID000001775,CID000657298,0.459830343723
CID000001775,CID000001046,0.419520258904
CID000001775,CID000004991,0.605916500092
CID000001775,CID000004993,0.519660234451
CID000001775,CID000004999,0.548354804516
CID000001775,CID000005002,0.636363565922
CID000001775,CID000005029,0.550511598587
CID000001775,CID000005035,0.34123146534
CID000001775,CID000056959,0.432845324278
CID000001775,CID006436173,0.481748461723
CID000001775,CID000005070,0.600616693497
CID000001775,CID000005073,0.648933470249
CID000001775,CID000005078,0.51951110363
CID000001775,CID000005090,0.525139272213
CID000001775,CID000005095,0.484829038382
CID000001775,CID000002083,0.511624515057
CID000001775,CID000005152,0.417182594538
CID000001775,CID003085017,0.475204914808
CID000001775,CID000005206,0.399522423744
CID000001775,CID000005210,0.464887917042
CID000001775,CID000005212,0.44925814867
CID000001775,CID000054454,0.413652598858
CID000001775,CID000216239,0.34437289834
CID000001775,CID000005253,0.580165684223
CID000001775,CID000041693,0.47763594985
CID000001775,CID000005215,0.439207077026
CID000001775,CID000005358,0.529511332512
CID000001775,CID005329102,0.374415427446
CID000001775,CID000110635,0.486805021763
CID000001775,CID000005381,0.400978207588
CID000001775,CID003002190,0.360989332199
CID000001775,CID000065999,0.323369622231
CID000001775,CID000005391,0.613270640373
CID000001775,CID000005394,0.37164992094
CID000001775,CID000005401,0.444092333317
CID000001775,CID000005426,0.605664134026
CID000001775,CID000002153,0.717340886593
CID000001775,CID000005453,0.38555881381
CID000001775,CID000005472,0.516561686993
CID000001775,CID000005487,0.515733897686
CID000001775,CID000005505,0.536677539349
CID000001775,CID004659569,0.526822805405
CID000001775,CID000041781,0.459353595972
CID000001775,CID000005530,0.605615437031
CID000001775,CID005282226,0.351409435272
CID000001775,CID000005533,0.633026361465
CID000001775,CID000005556,0.647274792194
CID000001775,CID000005572,0.60371774435
CID000001775,CID000005578,0.476787060499
CID000001775,CID000005584,0.584011614323
CID000001775,CID000005593,0.317322582006
CID000001775,CID000119607,0.498771309853
CID000001775,CID000064147,0.451943844557
CID000001775,CID000110634,0.48680588603
CID000001775,CID000005656,0.607208371162
CID000001775,CID000002520,0.5481954813
CID000001775,CID005362420,0.291556626558
CID000001775,CID000013342,0.454170227051
CID000001775,CID000005978,0.447947859764
CID000001775,CID000071616,0.482795029879
CID000001775,CID000005717,0.375943124294
CID000001775,CID000005719,0.532578587532
CID000001775,CID000005732,0.612007856369
CID000001775,CID000005734,0.723226368427
CID000001775,CID000005735,0.581126928329
CID000004828,CID000004829,0.549510657787
CID000004828,CID000004845,0.654655992985
CID000004828,CID000004893,0.825431227684
CID000004828,CID000004909,0.53585344553
CID000004828,CID000004911,0.545201539993
CID000004828,CID000004913,0.643020629883
CID000004828,CID000004917,0.595667362213
CID000004828,CID000004927,0.67010140419
CID000004828,CID000004932,0.681010603905
CID000004828,CID000004943,0.569293916225
CID000004828,CID000004946,0.822127461433
CID000004828,CID000657298,0.364313721657
CID000004828,CID000001046,0.288451224566
CID000004828,CID000004991,0.639792263508
